Percentage served,Time in ms
0,8.596
1,10.720
2,11.360
3,11.681
4,11.901
5,12.089
6,12.197
7,12.286
8,12.354
9,12.438
10,12.612
11,12.824
12,12.927
13,13.009
14,13.124
15,13.167
16,13.345
17,13.549
18,13.670
19,13.769
20,13.915
21,14.099
22,14.372
23,14.689
24,14.791
25,15.030
26,15.231
27,15.616
28,16.068
29,16.426
30,16.694
31,16.982
32,17.792
33,18.536
34,18.962
35,19.211
36,19.645
37,19.791
38,20.583
39,20.978
40,21.890
41,22.804
42,23.406
43,24.574
44,25.836
45,27.178
46,29.089
47,31.867
48,36.561
49,40.231
50,40.315
51,40.395
52,40.510
53,40.676
54,40.761
55,40.842
56,40.933
57,41.070
58,41.185
59,41.246
60,41.401
61,41.595
62,41.646
63,41.843
64,41.950
65,42.130
66,42.231
67,42.327
68,42.463
69,42.616
70,42.722
71,42.819
72,42.874
73,43.031
74,43.083
75,43.149
76,43.249
77,43.364
78,43.411
79,43.541
80,43.588
81,43.652
82,43.721
83,43.770
84,43.829
85,43.918
86,44.029
87,44.189
88,45.577
89,47.907
90,272.364
91,285.047
92,290.319
93,293.226
94,297.574
95,301.783
96,305.791
97,310.007
98,317.345
99,323.155
100,446.940
