Percentage served,Time in ms
0,8.324
1,10.745
2,11.305
3,11.589
4,11.829
5,12.052
6,12.205
7,12.286
8,12.352
9,12.450
10,12.630
11,12.771
12,12.916
13,12.951
14,13.029
15,13.152
16,13.231
17,13.344
18,13.460
19,13.625
20,13.762
21,13.986
22,14.223
23,14.561
24,14.720
25,14.994
26,15.194
27,15.428
28,15.610
29,15.806
30,16.199
31,16.595
32,17.235
33,17.704
34,18.194
35,18.517
36,18.868
37,19.330
38,19.892
39,20.361
40,21.001
41,21.498
42,22.536
43,23.183
44,23.951
45,25.892
46,28.190
47,30.540
48,37.464
49,40.378
50,40.476
51,40.534
52,40.626
53,40.779
54,40.865
55,41.040
56,41.137
57,41.260
58,41.318
59,41.443
60,41.538
61,41.651
62,41.781
63,41.896
64,42.071
65,42.194
66,42.271
67,42.468
68,42.537
69,42.641
70,42.728
71,42.790
72,42.855
73,42.988
74,43.035
75,43.093
76,43.168
77,43.238
78,43.370
79,43.458
80,43.537
81,43.615
82,43.686
83,43.766
84,43.878
85,43.960
86,44.051
87,44.146
88,44.245
89,48.071
90,269.842
91,283.421
92,291.520
93,294.650
94,297.126
95,300.641
96,304.818
97,307.774
98,316.510
99,327.423
100,441.003
