Percentage served,Time in ms
0,8.709
1,11.063
2,11.344
3,11.702
4,11.956
5,12.065
6,12.193
7,12.357
8,12.452
9,12.563
10,12.640
11,12.742
12,12.860
13,12.940
14,13.041
15,13.212
16,13.367
17,13.505
18,13.660
19,13.773
20,13.987
21,14.160
22,14.393
23,14.705
24,15.005
25,15.298
26,15.472
27,15.778
28,16.264
29,16.575
30,16.974
31,17.462
32,17.735
33,18.287
34,18.510
35,19.010
36,19.300
37,19.767
38,20.213
39,20.988
40,21.783
41,22.317
42,22.988
43,23.792
44,24.699
45,27.047
46,29.178
47,31.885
48,36.339
49,40.300
50,40.389
51,40.542
52,40.635
53,40.723
54,40.824
55,40.949
56,41.072
57,41.199
58,41.268
59,41.464
60,41.581
61,41.664
62,41.747
63,41.924
64,42.012
65,42.140
66,42.289
67,42.371
68,42.465
69,42.578
70,42.696
71,42.827
72,42.953
73,43.076
74,43.139
75,43.257
76,43.293
77,43.387
78,43.470
79,43.548
80,43.611
81,43.656
82,43.735
83,43.814
84,43.899
85,43.962
86,44.024
87,44.086
88,44.222
89,47.549
90,270.501
91,281.997
92,287.902
93,292.317
94,297.112
95,301.084
96,303.015
97,308.281
98,315.281
99,332.517
100,456.269
