Percentage served,Time in ms
0,8.660
1,10.686
2,11.117
3,11.620
4,11.925
5,12.112
6,12.261
7,12.371
8,12.437
9,12.528
10,12.730
11,12.899
12,12.996
13,13.173
14,13.317
15,13.456
16,13.528
17,13.617
18,13.758
19,13.912
20,14.251
21,14.401
22,14.546
23,14.739
24,15.010
25,15.306
26,15.779
27,16.224
28,16.678
29,16.972
30,17.504
31,17.773
32,18.257
33,18.580
34,19.050
35,19.485
36,19.812
37,20.323
38,20.733
39,21.634
40,22.371
41,23.078
42,24.012
43,25.045
44,26.291
45,27.355
46,29.169
47,31.440
48,34.772
49,40.340
50,40.504
51,40.590
52,40.701
53,40.867
54,40.922
55,40.977
56,41.084
57,41.182
58,41.305
59,41.358
60,41.478
61,41.556
62,41.612
63,41.712
64,41.901
65,42.098
66,42.214
67,42.368
68,42.450
69,42.573
70,42.664
71,42.744
72,42.801
73,42.987
74,43.106
75,43.173
76,43.250
77,43.376
78,43.469
79,43.549
80,43.593
81,43.637
82,43.727
83,43.784
84,43.880
85,43.978
86,44.032
87,44.211
88,44.257
89,47.533
90,272.160
91,280.568
92,290.075
93,294.799
94,297.320
95,301.621
96,305.205
97,309.712
98,318.607
99,332.224
100,454.479
