Percentage served,Time in ms
0,8.478
1,10.498
2,11.150
3,11.755
4,12.050
5,12.265
6,12.366
7,12.484
8,12.599
9,12.722
10,12.830
11,12.909
12,12.962
13,13.027
14,13.141
15,13.264
16,13.360
17,13.522
18,13.663
19,13.820
20,13.928
21,14.118
22,14.224
23,14.447
24,14.679
25,14.915
26,15.147
27,15.593
28,15.909
29,16.342
30,16.799
31,17.221
32,17.861
33,18.093
34,18.483
35,18.772
36,19.415
37,19.810
38,20.236
39,20.489
40,21.667
41,22.421
42,23.157
43,24.201
44,25.561
45,27.189
46,28.734
47,30.481
48,33.754
49,40.293
50,40.404
51,40.553
52,40.669
53,40.829
54,40.971
55,41.048
56,41.144
57,41.278
58,41.427
59,41.556
60,41.643
61,41.733
62,41.858
63,41.959
64,42.081
65,42.265
66,42.331
67,42.449
68,42.614
69,42.705
70,42.806
71,42.868
72,42.938
73,43.004
74,43.051
75,43.089
76,43.125
77,43.208
78,43.308
79,43.428
80,43.501
81,43.558
82,43.653
83,43.712
84,43.857
85,43.979
86,44.099
87,44.190
88,44.392
89,47.626
90,265.840
91,284.137
92,289.439
93,293.948
94,300.206
95,304.698
96,307.575
97,312.333
98,320.132
99,336.583
100,510.839
