Percentage served,Time in ms
0,8.370
1,10.842
2,11.373
3,11.806
4,11.990
5,12.173
6,12.295
7,12.422
8,12.460
9,12.557
10,12.757
11,12.862
12,12.934
13,13.010
14,13.130
15,13.231
16,13.368
17,13.475
18,13.669
19,13.771
20,13.877
21,14.081
22,14.268
23,14.452
24,14.621
25,14.749
26,14.952
27,15.216
28,15.801
29,16.078
30,16.222
31,16.677
32,17.009
33,17.621
34,17.958
35,18.362
36,18.790
37,19.301
38,19.638
39,20.398
40,21.516
41,22.226
42,23.358
43,24.546
44,25.742
45,27.002
46,28.720
47,30.366
48,37.184
49,40.372
50,40.562
51,40.788
52,40.887
53,41.055
54,41.140
55,41.320
56,41.434
57,41.572
58,41.779
59,41.937
60,42.016
61,42.160
62,42.240
63,42.365
64,42.548
65,42.634
66,42.709
67,42.803
68,42.859
69,42.946
70,43.010
71,43.081
72,43.137
73,43.227
74,43.323
75,43.422
76,43.530
77,43.594
78,43.671
79,43.764
80,43.839
81,43.900
82,44.042
83,44.138
84,44.504
85,45.423
86,46.141
87,46.992
88,47.570
89,49.586
90,276.017
91,285.445
92,290.039
93,293.104
94,298.892
95,301.633
96,303.561
97,310.075
98,317.485
99,330.840
100,352.889
