Percentage served,Time in ms
0,8.333
1,10.788
2,11.448
3,11.904
4,12.050
5,12.148
6,12.249
7,12.406
8,12.498
9,12.679
10,12.731
11,12.785
12,12.869
13,12.947
14,13.135
15,13.269
16,13.448
17,13.517
18,13.690
19,13.958
20,14.168
21,14.403
22,14.584
23,14.800
24,15.005
25,15.275
26,15.358
27,15.635
28,16.003
29,16.306
30,16.617
31,17.118
32,17.492
33,17.893
34,18.377
35,18.792
36,19.303
37,19.786
38,20.337
39,20.839
40,22.046
41,22.447
42,23.505
43,24.615
44,25.501
45,26.438
46,28.838
47,32.647
48,40.223
49,40.381
50,40.526
51,40.638
52,40.722
53,40.807
54,40.935
55,41.112
56,41.265
57,41.327
58,41.480
59,41.597
60,41.683
61,41.811
62,41.895
63,42.077
64,42.195
65,42.309
66,42.400
67,42.461
68,42.573
69,42.722
70,42.820
71,42.901
72,43.006
73,43.109
74,43.153
75,43.235
76,43.275
77,43.337
78,43.419
79,43.514
80,43.563
81,43.652
82,43.771
83,43.825
84,43.903
85,44.020
86,44.125
87,44.234
88,45.819
89,47.549
90,273.238
91,285.377
92,288.340
93,293.208
94,298.369
95,304.279
96,312.375
97,315.591
98,322.076
99,334.351
100,464.614
