Percentage served,Time in ms
0,8.615
1,10.185
2,11.301
3,11.672
4,11.894
5,12.100
6,12.213
7,12.303
8,12.364
9,12.438
10,12.528
11,12.707
12,12.826
13,12.934
14,13.013
15,13.166
16,13.233
17,13.377
18,13.545
19,13.669
20,13.802
21,14.046
22,14.267
23,14.464
24,14.671
25,14.945
26,15.165
27,15.325
28,15.561
29,15.927
30,16.205
31,16.611
32,17.038
33,17.369
34,17.941
35,18.269
36,18.891
37,19.495
38,20.163
39,20.783
40,21.691
41,22.418
42,23.279
43,23.769
44,25.673
45,26.764
46,28.867
47,31.973
48,35.879
49,39.647
50,40.372
51,40.483
52,40.560
53,40.671
54,40.807
55,40.950
56,41.030
57,41.139
58,41.231
59,41.378
60,41.530
61,41.666
62,41.767
63,41.860
64,41.984
65,42.129
66,42.280
67,42.334
68,42.406
69,42.536
70,42.631
71,42.765
72,42.834
73,42.958
74,43.029
75,43.127
76,43.167
77,43.209
78,43.292
79,43.365
80,43.530
81,43.593
82,43.674
83,43.715
84,43.802
85,43.900
86,44.031
87,44.093
88,44.182
89,47.772
90,267.393
91,282.290
92,287.083
93,291.621
94,295.931
95,298.904
96,303.963
97,307.121
98,312.944
99,319.775
100,360.641
