Percentage served,Time in ms
0,8.583
1,10.825
2,11.256
3,11.809
4,12.090
5,12.239
6,12.333
7,12.436
8,12.538
9,12.575
10,12.650
11,12.795
12,12.923
13,13.009
14,13.134
15,13.255
16,13.327
17,13.428
18,13.542
19,13.735
20,13.947
21,14.046
22,14.233
23,14.398
24,14.626
25,14.812
26,15.113
27,15.412
28,15.576
29,15.808
30,16.256
31,16.677
32,17.170
33,17.794
34,18.176
35,18.639
36,19.090
37,19.446
38,19.789
39,20.553
40,21.082
41,22.210
42,23.088
43,24.101
44,25.809
45,27.325
46,28.755
47,30.817
48,35.114
49,40.352
50,40.476
51,40.598
52,40.710
53,40.880
54,40.989
55,41.073
56,41.186
57,41.334
58,41.451
59,41.567
60,41.737
61,41.865
62,41.953
63,42.104
64,42.202
65,42.364
66,42.494
67,42.596
68,42.679
69,42.759
70,42.852
71,42.970
72,43.040
73,43.120
74,43.247
75,43.338
76,43.406
77,43.438
78,43.497
79,43.598
80,43.654
81,43.762
82,43.851
83,43.918
84,44.090
85,44.197
86,44.655
87,45.827
88,47.106
89,48.051
90,269.653
91,287.163
92,293.334
93,295.758
94,301.201
95,304.487
96,306.776
97,310.176
98,315.713
99,333.307
100,425.385
