Percentage served,Time in ms
0,8.433
1,10.404
2,11.165
3,11.573
4,11.771
5,12.080
6,12.192
7,12.294
8,12.369
9,12.521
10,12.693
11,12.816
12,12.881
13,12.969
14,13.040
15,13.202
16,13.286
17,13.421
18,13.527
19,13.685
20,13.822
21,13.930
22,14.139
23,14.350
24,14.739
25,14.995
26,15.341
27,15.711
28,16.121
29,16.257
30,16.636
31,17.142
32,17.459
33,17.708
34,18.126
35,18.410
36,18.831
37,19.546
38,20.400
39,20.913
40,21.647
41,22.718
42,23.899
43,25.301
44,26.704
45,27.382
46,28.771
47,30.601
48,34.628
49,40.279
50,40.413
51,40.503
52,40.564
53,40.695
54,40.811
55,40.946
56,41.049
57,41.161
58,41.263
59,41.427
60,41.577
61,41.723
62,41.834
63,41.952
64,42.069
65,42.172
66,42.210
67,42.345
68,42.442
69,42.499
70,42.567
71,42.675
72,42.760
73,42.858
74,42.957
75,43.044
76,43.106
77,43.150
78,43.257
79,43.354
80,43.442
81,43.526
82,43.631
83,43.701
84,43.768
85,43.814
86,43.899
87,44.062
88,44.222
89,47.947
90,274.113
91,286.155
92,291.088
93,295.074
94,298.011
95,301.398
96,303.975
97,310.665
98,318.616
99,326.829
100,469.285
