Percentage served,Time in ms
0,8.305
1,10.387
2,10.966
3,11.409
4,11.647
5,11.975
6,12.155
7,12.298
8,12.346
9,12.417
10,12.540
11,12.666
12,12.748
13,12.831
14,12.956
15,13.129
16,13.244
17,13.339
18,13.418
19,13.568
20,13.697
21,13.889
22,14.041
23,14.157
24,14.302
25,14.609
26,14.919
27,15.215
28,15.636
29,15.993
30,16.349
31,16.766
32,17.247
33,17.625
34,17.832
35,18.333
36,18.698
37,19.320
38,20.284
39,20.757
40,21.711
41,22.403
42,23.265
43,24.379
44,25.618
45,26.283
46,28.053
47,30.517
48,36.519
49,40.325
50,40.386
51,40.492
52,40.655
53,40.801
54,40.953
55,41.082
56,41.228
57,41.398
58,41.496
59,41.625
60,41.734
61,41.869
62,41.956
63,42.039
64,42.131
65,42.283
66,42.362
67,42.438
68,42.524
69,42.640
70,42.726
71,42.821
72,42.984
73,43.045
74,43.141
75,43.242
76,43.317
77,43.382
78,43.458
79,43.528
80,43.610
81,43.649
82,43.711
83,43.758
84,43.902
85,44.032
86,44.449
87,45.882
88,46.612
89,47.767
90,281.498
91,289.792
92,293.917
93,298.454
94,300.838
95,305.121
96,308.426
97,311.869
98,317.811
99,327.176
100,504.964
