Percentage served,Time in ms
0,8.753
1,10.416
2,11.284
3,11.724
4,11.857
5,12.031
6,12.193
7,12.336
8,12.430
9,12.581
10,12.720
11,12.852
12,12.913
13,12.973
14,13.002
15,13.146
16,13.228
17,13.321
18,13.375
19,13.444
20,13.578
21,13.735
22,13.955
23,14.195
24,14.342
25,14.638
26,14.892
27,15.027
28,15.207
29,15.502
30,15.765
31,16.127
32,16.618
33,17.087
34,17.470
35,18.041
36,18.590
37,18.909
38,19.637
39,20.293
40,21.043
41,22.297
42,23.406
43,24.754
44,26.687
45,28.842
46,29.923
47,32.854
48,37.004
49,40.295
50,40.383
51,40.516
52,40.583
53,40.729
54,40.834
55,40.958
56,41.240
57,41.353
58,41.466
59,41.532
60,41.635
61,41.787
62,41.877
63,42.009
64,42.102
65,42.339
66,42.459
67,42.525
68,42.612
69,42.696
70,42.760
71,42.853
72,42.969
73,43.049
74,43.092
75,43.157
76,43.259
77,43.376
78,43.457
79,43.590
80,43.695
81,43.777
82,43.843
83,43.915
84,44.026
85,44.092
86,44.222
87,45.016
88,46.271
89,57.375
90,273.285
91,284.582
92,292.260
93,295.444
94,297.543
95,299.583
96,302.219
97,306.137
98,310.720
99,319.341
100,360.025
