Percentage served,Time in ms
0,8.317
1,10.306
2,11.062
3,11.532
4,11.873
5,12.046
6,12.186
7,12.341
8,12.446
9,12.608
10,12.706
11,12.848
12,12.913
13,13.008
14,13.069
15,13.215
16,13.300
17,13.417
18,13.602
19,13.769
20,13.899
21,14.014
22,14.199
23,14.358
24,14.508
25,14.695
26,15.015
27,15.324
28,15.656
29,15.981
30,16.200
31,16.719
32,17.369
33,17.701
34,18.027
35,18.564
36,18.868
37,19.338
38,19.784
39,20.300
40,21.316
41,22.456
42,23.311
43,24.196
44,25.956
45,27.274
46,30.083
47,32.351
48,35.478
49,40.274
50,40.453
51,40.560
52,40.702
53,40.856
54,41.003
55,41.136
56,41.212
57,41.380
58,41.501
59,41.571
60,41.664
61,41.741
62,41.889
63,41.972
64,42.076
65,42.208
66,42.292
67,42.417
68,42.544
69,42.618
70,42.767
71,42.848
72,42.949
73,42.999
74,43.130
75,43.155
76,43.295
77,43.360
78,43.445
79,43.554
80,43.612
81,43.744
82,43.826
83,43.870
84,43.963
85,44.034
86,44.126
87,44.256
88,45.600
89,47.097
90,271.312
91,286.969
92,292.394
93,295.299
94,299.700
95,303.957
96,310.466
97,315.539
98,326.925
99,338.277
100,457.973
