Percentage served,Time in ms
0,8.361
1,10.494
2,11.020
3,11.382
4,11.820
5,11.987
6,12.076
7,12.202
8,12.277
9,12.352
10,12.479
11,12.660
12,12.703
13,12.765
14,12.815
15,12.918
16,13.126
17,13.299
18,13.445
19,13.592
20,13.765
21,13.887
22,14.008
23,14.163
24,14.386
25,14.611
26,14.930
27,15.361
28,15.661
29,15.980
30,16.345
31,16.572
32,17.029
33,17.278
34,17.896
35,18.443
36,18.864
37,19.759
38,20.175
39,20.660
40,21.792
41,22.357
42,23.663
43,25.400
44,27.087
45,28.905
46,31.392
47,33.758
48,37.677
49,40.323
50,40.444
51,40.605
52,40.691
53,40.886
54,41.018
55,41.148
56,41.266
57,41.387
58,41.544
59,41.619
60,41.680
61,41.797
62,41.934
63,42.002
64,42.104
65,42.239
66,42.343
67,42.497
68,42.626
69,42.735
70,42.773
71,42.813
72,42.965
73,43.098
74,43.164
75,43.269
76,43.329
77,43.390
78,43.516
79,43.603
80,43.653
81,43.717
82,43.773
83,43.839
84,43.948
85,43.987
86,44.091
87,44.163
88,44.217
89,47.900
90,273.068
91,284.358
92,289.494
93,296.188
94,299.467
95,302.991
96,306.422
97,313.135
98,317.289
99,328.423
100,454.517
