Percentage served,Time in ms
0,8.618
1,10.253
2,10.908
3,11.748
4,12.070
5,12.245
6,12.319
7,12.422
8,12.514
9,12.593
10,12.705
11,12.782
12,12.871
13,12.941
14,13.127
15,13.192
16,13.261
17,13.377
18,13.457
19,13.559
20,13.657
21,13.816
22,13.940
23,14.126
24,14.362
25,14.515
26,14.863
27,15.063
28,15.399
29,15.580
30,15.964
31,16.431
32,16.967
33,17.387
34,17.860
35,18.443
36,18.918
37,19.280
38,19.655
39,20.117
40,20.814
41,21.264
42,22.302
43,23.246
44,24.924
45,27.102
46,29.006
47,31.786
48,36.445
49,40.353
50,40.456
51,40.515
52,40.605
53,40.737
54,40.885
55,41.051
56,41.148
57,41.299
58,41.367
59,41.548
60,41.700
61,41.866
62,41.973
63,42.081
64,42.169
65,42.336
66,42.411
67,42.496
68,42.562
69,42.679
70,42.775
71,42.847
72,42.935
73,43.043
74,43.125
75,43.192
76,43.295
77,43.354
78,43.421
79,43.527
80,43.635
81,43.712
82,43.861
83,44.009
84,44.136
85,44.248
86,45.455
87,46.381
88,47.280
89,51.242
90,272.603
91,283.064
92,293.635
93,296.694
94,299.253
95,301.186
96,304.592
97,308.787
98,314.934
99,326.102
100,356.654
