Percentage served,Time in ms
0,8.632
1,10.705
2,11.418
3,11.844
4,12.135
5,12.216
6,12.274
7,12.349
8,12.438
9,12.507
10,12.632
11,12.703
12,12.766
13,12.833
14,12.976
15,13.150
16,13.237
17,13.316
18,13.485
19,13.594
20,13.682
21,13.841
22,13.948
23,14.086
24,14.322
25,14.543
26,14.824
27,15.117
28,15.420
29,15.761
30,16.137
31,16.352
32,16.778
33,17.251
34,17.520
35,18.112
36,18.566
37,19.067
38,19.424
39,19.886
40,20.481
41,21.242
42,22.061
43,23.035
44,24.509
45,26.137
46,28.252
47,32.484
48,36.461
49,40.267
50,40.453
51,40.573
52,40.720
53,40.942
54,41.062
55,41.209
56,41.286
57,41.404
58,41.547
59,41.650
60,41.720
61,41.904
62,42.020
63,42.133
64,42.211
65,42.345
66,42.429
67,42.485
68,42.612
69,42.699
70,42.810
71,42.860
72,42.994
73,43.125
74,43.204
75,43.253
76,43.325
77,43.379
78,43.491
79,43.527
80,43.643
81,43.712
82,43.778
83,43.831
84,43.960
85,44.120
86,44.245
87,45.864
88,47.528
89,48.152
90,266.328
91,279.346
92,288.757
93,292.429
94,297.256
95,301.221
96,307.310
97,310.924
98,317.194
99,323.891
100,356.188
