Percentage served,Time in ms
0,9.216
1,10.424
2,11.137
3,11.685
4,11.902
5,12.017
6,12.194
7,12.243
8,12.327
9,12.408
10,12.545
11,12.681
12,12.751
13,12.907
14,13.002
15,13.214
16,13.293
17,13.396
18,13.509
19,13.617
20,13.671
21,13.828
22,13.965
23,14.226
24,14.363
25,14.513
26,14.763
27,14.948
28,15.290
29,15.572
30,15.909
31,16.359
32,16.866
33,17.145
34,17.687
35,18.174
36,18.705
37,19.108
38,19.767
39,19.955
40,20.808
41,21.509
42,22.620
43,23.054
44,23.990
45,25.016
46,27.894
47,32.314
48,37.120
49,40.301
50,40.422
51,40.546
52,40.716
53,40.875
54,41.093
55,41.170
56,41.228
57,41.324
58,41.439
59,41.537
60,41.709
61,41.871
62,42.034
63,42.158
64,42.247
65,42.341
66,42.420
67,42.514
68,42.609
69,42.699
70,42.765
71,42.850
72,43.024
73,43.108
74,43.161
75,43.260
76,43.318
77,43.386
78,43.506
79,43.579
80,43.680
81,43.734
82,43.794
83,43.845
84,43.953
85,44.061
86,44.139
87,44.291
88,45.210
89,47.551
90,267.430
91,280.116
92,289.396
93,294.786
94,301.789
95,306.349
96,311.128
97,312.849
98,319.178
99,329.913
100,570.709
