Percentage served,Time in ms
0,8.348
1,10.748
2,11.217
3,11.691
4,11.909
5,12.035
6,12.130
7,12.212
8,12.281
9,12.346
10,12.444
11,12.641
12,12.756
13,12.807
14,12.903
15,13.013
16,13.117
17,13.251
18,13.409
19,13.518
20,13.645
21,13.963
22,14.216
23,14.396
24,14.564
25,14.759
26,15.006
27,15.257
28,15.747
29,16.156
30,16.463
31,17.143
32,17.520
33,17.995
34,18.627
35,19.065
36,19.422
37,19.793
38,20.258
39,20.782
40,21.585
41,22.625
42,23.235
43,24.176
44,25.849
45,26.850
46,28.895
47,31.789
48,34.302
49,40.358
50,40.490
51,40.594
52,40.763
53,40.891
54,40.975
55,41.100
56,41.225
57,41.343
58,41.389
59,41.541
60,41.688
61,41.874
62,41.995
63,42.091
64,42.212
65,42.360
66,42.485
67,42.574
68,42.702
69,42.790
70,42.919
71,42.990
72,43.088
73,43.191
74,43.249
75,43.341
76,43.421
77,43.577
78,43.636
79,43.691
80,43.733
81,43.808
82,43.901
83,43.981
84,44.108
85,44.548
86,45.929
87,46.675
88,47.868
89,50.846
90,272.192
91,285.741
92,291.357
93,294.725
94,299.250
95,302.891
96,305.336
97,307.130
98,313.500
99,322.349
100,363.443
