Percentage served,Time in ms
0,9.011
1,10.770
2,11.469
3,11.857
4,12.038
5,12.238
6,12.339
7,12.437
8,12.524
9,12.660
10,12.814
11,12.905
12,12.990
13,13.051
14,13.169
15,13.300
16,13.434
17,13.519
18,13.595
19,13.677
20,13.867
21,14.041
22,14.180
23,14.450
24,14.635
25,14.836
26,15.107
27,15.373
28,15.649
29,15.947
30,16.322
31,16.660
32,17.202
33,17.717
34,18.271
35,18.745
36,19.538
37,20.061
38,20.508
39,21.302
40,22.227
41,22.536
42,22.986
43,24.016
44,25.910
45,27.141
46,28.866
47,30.065
48,34.037
49,40.333
50,40.475
51,40.591
52,40.722
53,40.876
54,40.987
55,41.145
56,41.273
57,41.492
58,41.544
59,41.701
60,41.787
61,41.921
62,42.056
63,42.204
64,42.300
65,42.393
66,42.458
67,42.580
68,42.666
69,42.794
70,42.838
71,42.947
72,43.021
73,43.122
74,43.215
75,43.289
76,43.363
77,43.487
78,43.565
79,43.674
80,43.737
81,43.792
82,43.961
83,44.034
84,44.143
85,44.248
86,45.431
87,46.592
88,47.479
89,48.184
90,270.495
91,280.324
92,291.422
93,293.251
94,296.879
95,299.927
96,303.113
97,310.596
98,316.716
99,327.943
100,357.815
