Percentage served,Time in ms
0,8.582
1,11.167
2,11.529
3,11.785
4,12.071
5,12.214
6,12.310
7,12.420
8,12.501
9,12.586
10,12.744
11,12.867
12,13.031
13,13.240
14,13.315
15,13.465
16,13.570
17,13.705
18,13.776
19,14.046
20,14.228
21,14.375
22,14.625
23,14.778
24,15.074
25,15.289
26,15.510
27,15.831
28,16.049
29,16.278
30,16.406
31,16.766
32,17.418
33,17.769
34,18.177
35,18.406
36,18.907
37,19.287
38,19.757
39,20.455
40,21.392
41,22.260
42,23.489
43,24.651
44,26.238
45,27.833
46,28.826
47,32.127
48,35.855
49,40.258
50,40.395
51,40.488
52,40.581
53,40.712
54,40.784
55,40.881
56,41.067
57,41.207
58,41.281
59,41.433
60,41.515
61,41.634
62,41.714
63,41.838
64,41.982
65,42.144
66,42.192
67,42.279
68,42.417
69,42.537
70,42.616
71,42.682
72,42.781
73,42.966
74,43.027
75,43.168
76,43.225
77,43.331
78,43.433
79,43.482
80,43.565
81,43.635
82,43.724
83,43.765
84,43.879
85,43.953
86,44.035
87,44.107
88,44.218
89,48.717
90,276.928
91,287.143
92,292.608
93,294.507
94,298.154
95,302.171
96,308.067
97,311.217
98,314.890
99,327.074
100,366.067
