Percentage served,Time in ms
0,8.646
1,10.885
2,11.265
3,11.770
4,11.993
5,12.157
6,12.268
7,12.349
8,12.464
9,12.594
10,12.710
11,12.930
12,13.085
13,13.221
14,13.342
15,13.393
16,13.499
17,13.562
18,13.629
19,13.751
20,13.957
21,14.190
22,14.431
23,14.640
24,14.893
25,15.220
26,15.425
27,15.718
28,16.175
29,16.520
30,17.050
31,17.475
32,17.948
33,18.208
34,18.533
35,18.864
36,19.186
37,19.528
38,20.282
39,20.729
40,21.261
41,21.923
42,22.469
43,23.263
44,24.313
45,25.943
46,28.017
47,30.882
48,37.141
49,40.284
50,40.480
51,40.569
52,40.618
53,40.799
54,40.889
55,40.972
56,41.076
57,41.187
58,41.312
59,41.374
60,41.566
61,41.707
62,41.848
63,41.916
64,42.026
65,42.152
66,42.277
67,42.340
68,42.418
69,42.475
70,42.545
71,42.634
72,42.695
73,42.862
74,42.903
75,43.030
76,43.144
77,43.260
78,43.357
79,43.435
80,43.541
81,43.612
82,43.668
83,43.752
84,43.807
85,43.871
86,43.964
87,44.066
88,44.195
89,47.390
90,266.118
91,281.991
92,290.860
93,295.529
94,302.522
95,307.150
96,310.752
97,314.126
98,318.737
99,327.213
100,528.972
