Percentage served,Time in ms
0,8.343
1,10.122
2,11.123
3,11.617
4,11.856
5,12.032
6,12.180
7,12.282
8,12.311
9,12.375
10,12.548
11,12.657
12,12.710
13,12.824
14,12.889
15,13.015
16,13.085
17,13.188
18,13.335
19,13.428
20,13.509
21,13.580
22,13.692
23,13.789
24,13.909
25,14.201
26,14.465
27,14.862
28,15.268
29,15.478
30,15.736
31,16.174
32,17.261
33,17.867
34,18.283
35,18.635
36,19.295
37,19.633
38,20.168
39,20.587
40,21.741
41,22.254
42,23.716
43,25.180
44,27.266
45,29.751
46,31.861
47,34.708
48,40.266
49,40.361
50,40.447
51,40.618
52,40.808
53,40.921
54,41.118
55,41.250
56,41.373
57,41.570
58,41.670
59,41.827
60,41.945
61,41.984
62,42.112
63,42.174
64,42.256
65,42.357
66,42.427
67,42.506
68,42.573
69,42.692
70,42.812
71,42.933
72,43.009
73,43.129
74,43.176
75,43.256
76,43.287
77,43.326
78,43.429
79,43.539
80,43.626
81,43.688
82,43.714
83,43.782
84,43.854
85,43.961
86,44.072
87,44.188
88,45.874
89,60.605
90,276.400
91,285.350
92,289.485
93,292.197
94,295.466
95,298.197
96,301.986
97,304.028
98,308.654
99,313.861
100,346.944
