Percentage served,Time in ms
0,8.460
1,10.739
2,11.203
3,11.638
4,11.871
5,11.991
6,12.101
7,12.233
8,12.275
9,12.365
10,12.456
11,12.674
12,12.838
13,12.937
14,12.993
15,13.145
16,13.273
17,13.448
18,13.553
19,13.655
20,13.861
21,13.975
22,14.177
23,14.375
24,14.580
25,14.807
26,15.087
27,15.395
28,15.880
29,16.288
30,16.539
31,16.755
32,17.432
33,17.814
34,18.329
35,18.727
36,19.409
37,19.912
38,20.341
39,21.554
40,22.266
41,22.615
42,23.395
43,24.953
44,26.693
45,29.299
46,31.496
47,33.504
48,35.912
49,40.297
50,40.371
51,40.518
52,40.593
53,40.773
54,40.938
55,41.011
56,41.239
57,41.318
58,41.402
59,41.471
60,41.547
61,41.693
62,41.809
63,41.898
64,42.011
65,42.116
66,42.250
67,42.384
68,42.465
69,42.561
70,42.667
71,42.794
72,42.961
73,43.047
74,43.124
75,43.222
76,43.294
77,43.401
78,43.513
79,43.571
80,43.638
81,43.729
82,43.827
83,43.878
84,43.966
85,44.016
86,44.084
87,44.573
88,47.102
89,48.004
90,268.561
91,284.255
92,289.124
93,291.876
94,296.832
95,301.941
96,304.744
97,309.808
98,316.028
99,324.890
100,443.343
