Percentage served,Time in ms
0,8.496
1,10.674
2,11.397
3,11.795
4,12.127
5,12.292
6,12.409
7,12.486
8,12.561
9,12.687
10,12.837
11,12.915
12,13.033
13,13.163
14,13.223
15,13.369
16,13.460
17,13.519
18,13.661
19,13.729
20,13.819
21,13.965
22,14.180
23,14.364
24,14.573
25,14.762
26,15.039
27,15.364
28,15.724
29,16.074
30,16.447
31,16.911
32,17.825
33,18.169
34,18.730
35,19.211
36,19.764
37,20.345
38,21.327
39,22.118
40,22.798
41,23.577
42,24.718
43,25.999
44,27.086
45,29.641
46,31.754
47,33.558
48,36.924
49,40.294
50,40.441
51,40.620
52,40.791
53,40.909
54,41.073
55,41.239
56,41.312
57,41.389
58,41.502
59,41.586
60,41.748
61,41.876
62,42.021
63,42.093
64,42.182
65,42.285
66,42.406
67,42.507
68,42.628
69,42.750
70,42.833
71,42.879
72,42.984
73,43.089
74,43.180
75,43.282
76,43.395
77,43.503
78,43.543
79,43.617
80,43.736
81,43.872
82,43.968
83,44.176
84,44.544
85,45.334
86,46.465
87,46.707
88,47.524
89,47.978
90,274.406
91,282.717
92,292.436
93,296.590
94,299.139
95,302.783
96,306.062
97,311.647
98,317.475
99,325.703
100,490.250
