Percentage served,Time in ms
0,8.336
1,10.108
2,11.015
3,11.729
4,11.906
5,12.201
6,12.297
7,12.459
8,12.585
9,12.703
10,12.793
11,12.923
12,13.095
13,13.174
14,13.299
15,13.419
16,13.514
17,13.654
18,13.813
19,13.925
20,14.152
21,14.396
22,14.564
23,14.833
24,15.013
25,15.456
26,15.717
27,16.085
28,16.691
29,16.997
30,17.378
31,17.903
32,18.286
33,18.424
34,18.728
35,19.123
36,19.527
37,20.187
38,20.713
39,21.111
40,21.846
41,22.703
42,23.071
43,24.124
44,25.332
45,27.115
46,29.209
47,31.047
48,34.526
49,39.784
50,40.375
51,40.525
52,40.618
53,40.877
54,41.017
55,41.144
56,41.228
57,41.276
58,41.368
59,41.464
60,41.594
61,41.658
62,41.763
63,41.910
64,41.959
65,42.110
66,42.188
67,42.297
68,42.413
69,42.519
70,42.594
71,42.676
72,42.763
73,42.846
74,42.981
75,43.086
76,43.140
77,43.207
78,43.255
79,43.322
80,43.418
81,43.511
82,43.618
83,43.706
84,43.791
85,43.854
86,43.993
87,44.154
88,44.218
89,47.935
90,264.447
91,279.819
92,288.108
93,291.192
94,293.520
95,302.965
96,305.787
97,311.917
98,317.650
99,329.309
100,379.720
