Percentage served,Time in ms
0,8.966
1,10.267
2,11.183
3,11.705
4,11.876
5,12.054
6,12.209
7,12.288
8,12.374
9,12.507
10,12.595
11,12.777
12,12.877
13,12.952
14,13.093
15,13.204
16,13.344
17,13.448
18,13.553
19,13.750
20,13.854
21,13.963
22,14.114
23,14.318
24,14.509
25,14.749
26,15.117
27,15.288
28,15.611
29,15.977
30,16.379
31,17.348
32,17.847
33,18.269
34,18.595
35,19.015
36,19.387
37,20.021
38,20.761
39,21.157
40,21.781
41,22.849
42,23.790
43,24.341
44,25.465
45,27.802
46,29.635
47,31.747
48,35.328
49,40.320
50,40.418
51,40.514
52,40.622
53,40.731
54,40.804
55,40.963
56,41.054
57,41.206
58,41.334
59,41.445
60,41.582
61,41.716
62,41.872
63,41.939
64,42.048
65,42.155
66,42.297
67,42.457
68,42.537
69,42.645
70,42.746
71,42.841
72,42.940
73,43.032
74,43.103
75,43.158
76,43.227
77,43.260
78,43.402
79,43.500
80,43.544
81,43.674
82,43.762
83,43.843
84,43.970
85,44.024
86,44.139
87,44.206
88,45.784
89,48.229
90,274.229
91,286.371
92,289.791
93,296.185
94,299.334
95,302.101
96,307.705
97,310.977
98,316.382
99,325.168
100,497.792
