Percentage served,Time in ms
0,8.374
1,10.514
2,10.979
3,11.550
4,11.910
5,12.079
6,12.246
7,12.372
8,12.472
9,12.611
10,12.716
11,12.812
12,12.892
13,12.963
14,13.137
15,13.286
16,13.377
17,13.483
18,13.672
19,13.806
20,13.970
21,14.135
22,14.335
23,14.400
24,14.648
25,15.128
26,15.377
27,15.624
28,16.090
29,16.437
30,16.981
31,17.198
32,17.710
33,18.076
34,18.481
35,18.938
36,19.627
37,19.965
38,20.416
39,21.174
40,21.789
41,22.738
42,23.778
43,24.475
44,25.519
45,26.519
46,27.487
47,29.177
48,33.623
49,40.365
50,40.495
51,40.558
52,40.678
53,40.768
54,40.907
55,41.034
56,41.144
57,41.278
58,41.442
59,41.566
60,41.627
61,41.712
62,41.858
63,42.018
64,42.108
65,42.228
66,42.340
67,42.468
68,42.551
69,42.659
70,42.710
71,42.847
72,42.966
73,43.068
74,43.149
75,43.219
76,43.302
77,43.425
78,43.527
79,43.598
80,43.708
81,43.783
82,43.904
83,44.072
84,44.148
85,44.257
86,46.065
87,46.439
88,47.586
89,48.213
90,276.695
91,284.430
92,289.028
93,292.010
94,297.320
95,299.896
96,304.207
97,310.151
98,318.979
99,326.436
100,465.153
