Percentage served,Time in ms
0,9.459
1,10.519
2,11.220
3,11.639
4,12.010
5,12.098
6,12.208
7,12.282
8,12.356
9,12.460
10,12.585
11,12.725
12,12.770
13,12.865
14,12.912
15,12.972
16,13.147
17,13.352
18,13.459
19,13.527
20,13.697
21,13.790
22,13.960
23,14.160
24,14.448
25,14.631
26,14.874
27,15.122
28,15.373
29,15.888
30,16.010
31,16.384
32,16.872
33,17.131
34,17.666
35,17.895
36,18.216
37,18.725
38,19.019
39,19.900
40,20.591
41,22.043
42,23.078
43,24.164
44,26.082
45,28.429
46,30.959
47,32.427
48,37.394
49,40.464
50,40.557
51,40.713
52,40.787
53,40.927
54,41.000
55,41.088
56,41.214
57,41.372
58,41.478
59,41.575
60,41.706
61,41.804
62,41.909
63,41.999
64,42.090
65,42.179
66,42.291
67,42.390
68,42.492
69,42.571
70,42.667
71,42.829
72,42.897
73,43.031
74,43.092
75,43.148
76,43.240
77,43.297
78,43.386
79,43.473
80,43.552
81,43.655
82,43.729
83,43.776
84,43.834
85,43.920
86,44.012
87,44.077
88,44.136
89,47.699
90,273.370
91,281.770
92,287.956
93,291.926
94,294.091
95,299.709
96,305.588
97,311.598
98,318.151
99,335.732
100,436.012
