Percentage served,Time in ms
0,8.570
1,10.777
2,11.476
3,11.843
4,12.020
5,12.132
6,12.242
7,12.366
8,12.423
9,12.511
10,12.702
11,12.832
12,12.879
13,12.945
14,13.054
15,13.222
16,13.385
17,13.462
18,13.602
19,13.729
20,13.826
21,14.084
22,14.226
23,14.571
24,14.812
25,15.030
26,15.183
27,15.481
28,15.922
29,16.266
30,16.546
31,16.823
32,17.320
33,17.634
34,18.266
35,18.835
36,19.067
37,19.881
38,20.278
39,20.699
40,21.785
41,22.723
42,23.733
43,24.415
44,25.872
45,28.228
46,29.103
47,30.933
48,34.981
49,40.320
50,40.449
51,40.546
52,40.628
53,40.761
54,40.869
55,40.943
56,41.043
57,41.159
58,41.238
59,41.361
60,41.557
61,41.758
62,41.872
63,42.031
64,42.121
65,42.278
66,42.367
67,42.416
68,42.547
69,42.666
70,42.747
71,42.797
72,42.962
73,43.055
74,43.112
75,43.168
76,43.240
77,43.357
78,43.433
79,43.505
80,43.559
81,43.626
82,43.732
83,43.793
84,43.881
85,43.942
86,44.035
87,44.092
88,44.228
89,47.631
90,264.082
91,284.635
92,295.200
93,298.935
94,302.651
95,306.332
96,308.687
97,312.688
98,320.204
99,328.819
100,417.447
