Percentage served,Time in ms
0,8.642
1,10.586
2,11.085
3,11.744
4,11.949
5,12.123
6,12.181
7,12.335
8,12.423
9,12.627
10,12.772
11,12.841
12,12.934
13,12.976
14,13.105
15,13.216
16,13.268
17,13.344
18,13.463
19,13.598
20,13.721
21,14.068
22,14.180
23,14.449
24,14.718
25,15.116
26,15.416
27,15.668
28,16.090
29,16.357
30,16.833
31,17.428
32,17.861
33,18.162
34,18.498
35,19.067
36,19.575
37,20.062
38,20.489
39,21.278
40,22.183
41,22.555
42,23.386
43,24.590
44,25.563
45,27.154
46,28.819
47,32.009
48,36.366
49,40.338
50,40.408
51,40.560
52,40.657
53,40.764
54,40.855
55,40.954
56,41.056
57,41.216
58,41.379
59,41.538
60,41.649
61,41.794
62,41.841
63,41.914
64,42.008
65,42.127
66,42.234
67,42.343
68,42.430
69,42.515
70,42.591
71,42.688
72,42.763
73,42.841
74,42.980
75,43.031
76,43.114
77,43.177
78,43.248
79,43.351
80,43.461
81,43.585
82,43.632
83,43.735
84,43.827
85,43.872
86,43.984
87,44.046
88,44.157
89,46.140
90,271.833
91,285.143
92,292.524
93,296.024
94,300.437
95,302.974
96,307.117
97,311.494
98,316.172
99,322.111
100,408.135
