Percentage served,Time in ms
0,8.380
1,10.988
2,11.666
3,11.869
4,12.015
5,12.152
6,12.232
7,12.344
8,12.415
9,12.515
10,12.652
11,12.803
12,12.833
13,12.945
14,13.013
15,13.161
16,13.282
17,13.456
18,13.579
19,13.634
20,13.747
21,13.905
22,14.064
23,14.318
24,14.508
25,15.002
26,15.202
27,15.419
28,15.700
29,15.912
30,16.583
31,16.825
32,17.322
33,17.633
34,18.000
35,18.459
36,18.963
37,19.351
38,20.048
39,20.768
40,21.263
41,21.972
42,22.925
43,23.484
44,25.082
45,26.435
46,28.608
47,31.820
48,34.466
49,40.265
50,40.489
51,40.591
52,40.686
53,40.820
54,40.905
55,40.986
56,41.078
57,41.352
58,41.505
59,41.611
60,41.695
61,41.815
62,41.990
63,42.079
64,42.137
65,42.230
66,42.331
67,42.384
68,42.451
69,42.568
70,42.674
71,42.781
72,42.885
73,43.039
74,43.082
75,43.158
76,43.205
77,43.268
78,43.378
79,43.443
80,43.523
81,43.618
82,43.717
83,43.815
84,43.937
85,44.002
86,44.097
87,44.173
88,44.245
89,47.875
90,269.190
91,282.879
92,287.886
93,296.321
94,301.413
95,305.880
96,310.900
97,314.701
98,320.016
99,336.853
100,446.407
