Percentage served,Time in ms
0,8.845
1,10.988
2,11.515
3,11.852
4,12.013
5,12.122
6,12.248
7,12.316
8,12.477
9,12.531
10,12.694
11,12.840
12,12.910
13,12.978
14,13.085
15,13.178
16,13.313
17,13.421
18,13.529
19,13.635
20,13.805
21,13.971
22,14.143
23,14.321
24,14.711
25,14.939
26,15.161
27,15.371
28,15.945
29,16.343
30,16.761
31,17.317
32,18.028
33,18.442
34,18.913
35,19.409
36,20.033
37,20.712
38,21.275
39,22.232
40,22.776
41,23.502
42,24.374
43,25.187
44,26.670
45,28.732
46,31.922
47,33.888
48,38.412
49,40.369
50,40.508
51,40.640
52,40.718
53,40.845
54,40.940
55,41.062
56,41.177
57,41.313
58,41.447
59,41.544
60,41.659
61,41.824
62,41.918
63,42.067
64,42.159
65,42.276
66,42.394
67,42.540
68,42.598
69,42.735
70,42.842
71,42.907
72,42.965
73,43.039
74,43.098
75,43.149
76,43.234
77,43.316
78,43.418
79,43.515
80,43.571
81,43.675
82,43.728
83,43.815
84,43.888
85,43.951
86,44.033
87,44.131
88,44.299
89,49.929
90,275.359
91,282.823
92,290.200
93,294.095
94,297.396
95,301.772
96,305.707
97,311.332
98,315.900
99,324.001
100,458.200
