Percentage served,Time in ms
0,8.833
1,10.737
2,11.278
3,11.752
4,12.082
5,12.241
6,12.316
7,12.435
8,12.536
9,12.719
10,12.800
11,12.933
12,12.998
13,13.172
14,13.299
15,13.435
16,13.517
17,13.574
18,13.661
19,13.782
20,13.947
21,14.175
22,14.406
23,14.777
24,15.017
25,15.300
26,15.470
27,15.692
28,15.972
29,16.297
30,16.843
31,17.263
32,17.924
33,18.137
34,18.580
35,18.779
36,19.128
37,19.623
38,20.054
39,20.259
40,20.892
41,21.815
42,22.367
43,23.627
44,24.944
45,26.247
46,28.803
47,30.690
48,36.718
49,40.374
50,40.529
51,40.610
52,40.706
53,40.816
54,40.981
55,41.057
56,41.174
57,41.264
58,41.391
59,41.567
60,41.666
61,41.793
62,41.891
63,41.925
64,42.031
65,42.167
66,42.259
67,42.369
68,42.461
69,42.523
70,42.555
71,42.652
72,42.735
73,42.852
74,42.994
75,43.052
76,43.116
77,43.200
78,43.290
79,43.384
80,43.515
81,43.566
82,43.678
83,43.744
84,43.820
85,43.889
86,44.029
87,44.146
88,44.221
89,45.912
90,265.967
91,282.777
92,288.492
93,292.775
94,297.589
95,301.431
96,304.825
97,308.920
98,317.453
99,338.201
100,478.239
