Percentage served,Time in ms
0,8.379
1,10.685
2,11.359
3,11.888
4,12.020
5,12.203
6,12.320
7,12.460
8,12.643
9,12.767
10,12.840
11,12.978
12,13.104
13,13.221
14,13.307
15,13.432
16,13.519
17,13.644
18,13.766
19,13.914
20,14.030
21,14.190
22,14.336
23,14.543
24,14.826
25,15.072
26,15.372
27,15.568
28,15.931
29,16.076
30,16.284
31,16.676
32,17.281
33,17.838
34,18.271
35,18.597
36,18.869
37,19.191
38,19.856
39,20.707
40,21.552
41,22.412
42,23.210
43,24.075
44,26.411
45,27.544
46,30.396
47,31.572
48,36.529
49,40.315
50,40.476
51,40.613
52,40.689
53,40.864
54,40.941
55,41.011
56,41.176
57,41.303
58,41.379
59,41.498
60,41.632
61,41.709
62,41.814
63,41.941
64,41.990
65,42.086
66,42.184
67,42.284
68,42.410
69,42.494
70,42.588
71,42.632
72,42.752
73,42.873
74,42.974
75,43.038
76,43.091
77,43.186
78,43.294
79,43.403
80,43.491
81,43.594
82,43.674
83,43.745
84,43.840
85,43.937
86,44.021
87,44.094
88,44.233
89,48.204
90,271.695
91,286.501
92,290.159
93,295.908
94,301.440
95,305.127
96,308.844
97,311.294
98,315.843
99,331.622
100,479.980
