Percentage served,Time in ms
0,8.667
1,10.728
2,11.384
3,11.879
4,12.049
5,12.203
6,12.267
7,12.350
8,12.422
9,12.521
10,12.561
11,12.681
12,12.739
13,12.823
14,12.892
15,12.953
16,13.091
17,13.280
18,13.417
19,13.577
20,13.705
21,13.865
22,14.081
23,14.300
24,14.442
25,14.635
26,15.029
27,15.283
28,15.556
29,15.938
30,16.404
31,16.676
32,16.912
33,17.391
34,17.826
35,18.406
36,18.759
37,19.378
38,20.192
39,20.663
40,21.331
41,22.248
42,23.340
43,24.059
44,26.067
45,27.489
46,29.666
47,32.193
48,37.240
49,40.299
50,40.477
51,40.573
52,40.692
53,40.799
54,40.876
55,41.010
56,41.230
57,41.417
58,41.582
59,41.695
60,41.882
61,41.976
62,42.126
63,42.213
64,42.311
65,42.411
66,42.555
67,42.750
68,42.802
69,42.969
70,43.032
71,43.093
72,43.167
73,43.218
74,43.273
75,43.322
76,43.377
77,43.435
78,43.500
79,43.592
80,43.647
81,43.706
82,43.769
83,43.825
84,43.945
85,44.036
86,44.176
87,44.672
88,45.710
89,47.985
90,272.197
91,285.889
92,288.531
93,292.441
94,297.708
95,302.163
96,306.232
97,312.586
98,316.613
99,324.491
100,439.742
