Percentage served,Time in ms
0,8.715
1,10.440
2,11.155
3,11.853
4,12.020
5,12.269
6,12.345
7,12.488
8,12.663
9,12.798
10,12.882
11,12.981
12,13.118
13,13.278
14,13.361
15,13.503
16,13.646
17,13.751
18,13.897
19,14.075
20,14.215
21,14.340
22,14.608
23,14.867
24,15.048
25,15.300
26,15.569
27,15.758
28,16.191
29,16.642
30,17.185
31,17.584
32,17.992
33,18.329
34,18.686
35,19.233
36,19.885
37,20.299
38,20.476
39,21.106
40,21.536
41,22.519
42,23.021
43,23.719
44,24.928
45,26.936
46,28.123
47,31.180
48,34.012
49,39.708
50,40.310
51,40.446
52,40.517
53,40.637
54,40.729
55,40.891
56,41.077
57,41.215
58,41.375
59,41.510
60,41.660
61,41.788
62,41.847
63,41.900
64,41.971
65,42.070
66,42.202
67,42.273
68,42.358
69,42.475
70,42.577
71,42.683
72,42.788
73,42.915
74,43.031
75,43.108
76,43.213
77,43.257
78,43.330
79,43.383
80,43.479
81,43.562
82,43.622
83,43.679
84,43.745
85,43.822
86,43.978
87,44.112
88,44.210
89,45.737
90,269.320
91,288.900
92,292.815
93,297.509
94,300.484
95,302.859
96,307.076
97,308.672
98,316.134
99,324.837
100,450.739
