Percentage served,Time in ms
0,8.454
1,10.561
2,11.300
3,11.672
4,11.898
5,12.098
6,12.198
7,12.254
8,12.315
9,12.400
10,12.539
11,12.659
12,12.735
13,12.867
14,12.959
15,13.058
16,13.209
17,13.362
18,13.496
19,13.663
20,13.770
21,13.957
22,14.190
23,14.567
24,14.795
25,15.231
26,15.447
27,15.854
28,16.140
29,16.368
30,16.976
31,17.319
32,17.791
33,18.159
34,18.598
35,19.102
36,19.643
37,20.246
38,20.643
39,21.274
40,22.139
41,23.063
42,23.588
43,25.172
44,26.382
45,27.525
46,28.738
47,30.780
48,36.359
49,40.288
50,40.407
51,40.593
52,40.688
53,40.749
54,40.889
55,41.000
56,41.184
57,41.318
58,41.433
59,41.473
60,41.641
61,41.797
62,41.968
63,42.076
64,42.253
65,42.379
66,42.504
67,42.598
68,42.730
69,42.803
70,42.954
71,43.022
72,43.121
73,43.207
74,43.323
75,43.381
76,43.437
77,43.533
78,43.632
79,43.702
80,43.741
81,43.789
82,43.848
83,43.957
84,44.018
85,44.090
86,44.199
87,44.958
88,46.561
89,47.792
90,262.603
91,285.226
92,291.017
93,296.633
94,302.017
95,305.497
96,308.216
97,310.373
98,315.447
99,331.426
100,527.058
