Percentage served,Time in ms
0,8.369
1,10.561
2,11.321
3,11.735
4,11.910
5,12.031
6,12.198
7,12.338
8,12.412
9,12.524
10,12.670
11,12.838
12,12.925
13,12.988
14,13.130
15,13.258
16,13.353
17,13.451
18,13.639
19,13.755
20,13.972
21,14.291
22,14.424
23,14.641
24,14.766
25,15.055
26,15.257
27,15.359
28,15.607
29,16.021
30,16.484
31,16.830
32,17.416
33,17.678
34,18.020
35,18.317
36,19.335
37,19.882
38,20.384
39,20.862
40,21.432
41,22.087
42,22.908
43,23.972
44,26.671
45,28.589
46,31.172
47,33.660
48,38.990
49,40.354
50,40.500
51,40.616
52,40.664
53,40.763
54,40.869
55,41.003
56,41.130
57,41.325
58,41.413
59,41.485
60,41.592
61,41.687
62,41.820
63,41.925
64,42.081
65,42.250
66,42.378
67,42.470
68,42.548
69,42.646
70,42.713
71,42.820
72,42.904
73,42.987
74,43.065
75,43.132
76,43.195
77,43.284
78,43.365
79,43.454
80,43.571
81,43.627
82,43.689
83,43.726
84,43.790
85,43.926
86,43.997
87,44.068
88,44.117
89,45.073
90,270.453
91,279.451
92,291.289
93,296.693
94,300.308
95,303.360
96,309.466
97,313.932
98,320.222
99,334.068
100,456.720
