Percentage served,Time in ms
0,8.802
1,10.266
2,10.949
3,11.408
4,12.001
5,12.134
6,12.202
7,12.313
8,12.419
9,12.484
10,12.613
11,12.742
12,12.832
13,12.891
14,12.972
15,13.016
16,13.109
17,13.284
18,13.466
19,13.607
20,13.681
21,13.850
22,14.035
23,14.199
24,14.417
25,14.739
26,15.067
27,15.302
28,15.572
29,15.889
30,16.276
31,16.682
32,17.207
33,17.771
34,18.212
35,18.666
36,19.226
37,19.689
38,20.646
39,21.158
40,22.128
41,23.337
42,24.892
43,25.723
44,27.027
45,28.392
46,30.395
47,32.966
48,36.259
49,40.382
50,40.524
51,40.639
52,40.717
53,40.888
54,40.983
55,41.114
56,41.213
57,41.323
58,41.540
59,41.623
60,41.778
61,41.907
62,41.964
63,42.070
64,42.151
65,42.284
66,42.388
67,42.514
68,42.629
69,42.701
70,42.823
71,42.940
72,42.993
73,43.119
74,43.158
75,43.257
76,43.361
77,43.442
78,43.578
79,43.650
80,43.699
81,43.758
82,43.860
83,43.918
84,44.041
85,44.181
86,45.322
87,46.593
88,47.214
89,49.907
90,273.956
91,287.639
92,293.449
93,295.256
94,299.250
95,301.697
96,304.351
97,308.092
98,312.611
99,322.940
100,361.544
