Percentage served,Time in ms
0,9.213
1,10.846
2,11.375
3,11.746
4,11.991
5,12.103
6,12.208
7,12.277
8,12.386
9,12.545
10,12.604
11,12.731
12,12.802
13,12.927
14,13.011
15,13.111
16,13.214
17,13.397
18,13.536
19,13.645
20,13.708
21,13.835
22,13.920
23,14.252
24,14.441
25,14.850
26,15.048
27,15.211
28,15.508
29,15.730
30,16.106
31,16.535
32,16.984
33,17.572
34,18.349
35,18.793
36,19.303
37,19.954
38,20.455
39,20.924
40,22.065
41,22.701
42,23.516
43,24.301
44,26.486
45,28.316
46,30.013
47,33.189
48,39.701
49,40.360
50,40.493
51,40.597
52,40.690
53,40.816
54,40.900
55,41.060
56,41.162
57,41.319
58,41.477
59,41.597
60,41.707
61,41.797
62,42.009
63,42.126
64,42.297
65,42.348
66,42.452
67,42.587
68,42.692
69,42.805
70,42.874
71,42.994
72,43.033
73,43.096
74,43.210
75,43.269
76,43.371
77,43.417
78,43.471
79,43.526
80,43.630
81,43.707
82,43.799
83,43.882
84,43.983
85,44.100
86,44.282
87,45.515
88,46.717
89,48.119
90,273.977
91,283.521
92,288.816
93,292.636
94,296.626
95,299.449
96,303.153
97,307.495
98,316.741
99,324.342
100,361.006
