Percentage served,Time in ms
0,8.960
1,11.132
2,11.645
3,11.994
4,12.228
5,12.319
6,12.424
7,12.479
8,12.619
9,12.722
10,12.802
11,12.878
12,13.000
13,13.117
14,13.255
15,13.407
16,13.521
17,13.620
18,13.739
19,13.811
20,13.906
21,14.253
22,14.410
23,14.668
24,14.884
25,15.240
26,15.501
27,15.755
28,16.065
29,16.472
30,16.859
31,17.330
32,18.201
33,18.785
34,19.049
35,19.277
36,19.620
37,19.940
38,20.555
39,21.486
40,22.400
41,23.650
42,24.575
43,25.956
44,27.254
45,28.805
46,30.048
47,32.531
48,37.286
49,40.346
50,40.422
51,40.566
52,40.634
53,40.739
54,40.859
55,40.992
56,41.090
57,41.320
58,41.466
59,41.578
60,41.674
61,41.873
62,41.997
63,42.088
64,42.163
65,42.238
66,42.309
67,42.402
68,42.469
69,42.584
70,42.684
71,42.740
72,42.793
73,42.874
74,43.008
75,43.113
76,43.194
77,43.248
78,43.343
79,43.447
80,43.535
81,43.587
82,43.659
83,43.693
84,43.810
85,43.923
86,44.018
87,44.117
88,44.238
89,47.833
90,274.400
91,286.574
92,289.959
93,293.614
94,297.952
95,301.975
96,303.907
97,307.910
98,312.527
99,325.241
100,366.349
