Percentage served,Time in ms
0,8.457
1,10.351
2,11.111
3,11.692
4,11.932
5,12.081
6,12.213
7,12.294
8,12.426
9,12.484
10,12.660
11,12.742
12,12.800
13,12.869
14,12.924
15,13.030
16,13.144
17,13.283
18,13.394
19,13.529
20,13.672
21,13.801
22,13.953
23,14.269
24,14.490
25,14.725
26,15.040
27,15.245
28,15.561
29,15.888
30,16.204
31,16.644
32,17.341
33,17.731
34,18.250
35,18.642
36,19.372
37,19.776
38,20.282
39,20.792
40,21.992
41,22.485
42,23.341
43,24.101
44,26.074
45,26.756
46,28.015
47,29.506
48,33.942
49,40.255
50,40.362
51,40.509
52,40.626
53,40.791
54,40.893
55,41.016
56,41.128
57,41.299
58,41.393
59,41.493
60,41.616
61,41.744
62,41.848
63,42.001
64,42.124
65,42.285
66,42.405
67,42.582
68,42.648
69,42.746
70,42.841
71,42.938
72,43.040
73,43.122
74,43.196
75,43.255
76,43.306
77,43.365
78,43.521
79,43.567
80,43.666
81,43.757
82,43.856
83,43.965
84,44.018
85,44.107
86,44.224
87,45.654
88,47.221
89,47.911
90,271.275
91,286.636
92,291.444
93,295.280
94,298.597
95,302.359
96,305.699
97,308.464
98,314.851
99,326.670
100,477.505
