Percentage served,Time in ms
0,8.403
1,10.414
2,11.429
3,11.727
4,11.953
5,12.142
6,12.282
7,12.380
8,12.425
9,12.507
10,12.652
11,12.786
12,12.888
13,13.004
14,13.140
15,13.281
16,13.433
17,13.502
18,13.659
19,13.865
20,14.106
21,14.255
22,14.382
23,14.612
24,14.818
25,15.068
26,15.418
27,15.691
28,16.035
29,16.533
30,16.871
31,17.250
32,17.553
33,17.902
34,18.367
35,18.984
36,19.547
37,20.228
38,20.656
39,21.305
40,21.802
41,22.531
42,23.389
43,24.380
44,25.300
45,27.509
46,29.828
47,32.972
48,37.522
49,40.263
50,40.483
51,40.563
52,40.665
53,40.884
54,41.009
55,41.147
56,41.257
57,41.483
58,41.606
59,41.658
60,41.727
61,41.856
62,41.952
63,42.040
64,42.174
65,42.350
66,42.457
67,42.535
68,42.596
69,42.763
70,42.832
71,42.911
72,43.026
73,43.119
74,43.182
75,43.261
76,43.322
77,43.380
78,43.468
79,43.561
80,43.633
81,43.693
82,43.735
83,43.866
84,44.025
85,44.167
86,44.274
87,45.052
88,47.025
89,49.312
90,274.016
91,284.800
92,287.212
93,295.703
94,299.098
95,301.559
96,306.587
97,309.580
98,315.724
99,323.738
100,357.062
