Percentage served,Time in ms
0,8.834
1,10.415
2,11.343
3,11.689
4,12.107
5,12.285
6,12.337
7,12.432
8,12.581
9,12.808
10,12.925
11,12.983
12,13.084
13,13.171
14,13.300
15,13.463
16,13.551
17,13.716
18,13.875
19,14.076
20,14.303
21,14.421
22,14.754
23,15.000
24,15.259
25,15.455
26,15.579
27,15.800
28,16.182
29,16.462
30,16.926
31,17.246
32,17.646
33,18.060
34,18.596
35,19.117
36,19.429
37,19.934
38,20.421
39,21.052
40,21.922
41,22.778
42,23.309
43,24.175
44,25.221
45,26.970
46,29.683
47,33.634
48,38.157
49,40.324
50,40.358
51,40.515
52,40.616
53,40.686
54,40.768
55,40.867
56,40.974
57,41.066
58,41.156
59,41.239
60,41.371
61,41.526
62,41.622
63,41.698
64,41.789
65,41.891
66,42.022
67,42.125
68,42.240
69,42.359
70,42.447
71,42.507
72,42.588
73,42.743
74,42.835
75,42.880
76,43.002
77,43.059
78,43.115
79,43.203
80,43.305
81,43.427
82,43.581
83,43.643
84,43.747
85,43.831
86,43.911
87,44.063
88,44.147
89,46.167
90,271.130
91,287.325
92,292.761
93,298.627
94,302.887
95,305.757
96,308.617
97,311.928
98,317.176
99,328.842
100,481.106
