Percentage served,Time in ms
0,8.221
1,10.583
2,11.360
3,11.607
4,12.116
5,12.273
6,12.350
7,12.422
8,12.538
9,12.663
10,12.762
11,12.899
12,12.994
13,13.164
14,13.242
15,13.323
16,13.476
17,13.595
18,13.679
19,13.866
20,14.073
21,14.323
22,14.537
23,14.791
24,15.029
25,15.220
26,15.554
27,15.999
28,16.406
29,16.600
30,16.969
31,17.465
32,17.841
33,18.107
34,18.543
35,18.974
36,19.557
37,20.102
38,20.568
39,21.048
40,21.998
41,22.917
42,23.393
43,23.907
44,24.803
45,26.163
46,28.653
47,30.612
48,34.367
49,40.231
50,40.461
51,40.570
52,40.674
53,40.779
54,40.852
55,40.982
56,41.079
57,41.245
58,41.345
59,41.438
60,41.518
61,41.675
62,41.797
63,41.900
64,41.973
65,42.103
66,42.205
67,42.349
68,42.411
69,42.505
70,42.609
71,42.691
72,42.751
73,42.836
74,43.000
75,43.035
76,43.153
77,43.213
78,43.321
79,43.398
80,43.463
81,43.562
82,43.631
83,43.681
84,43.762
85,43.870
86,44.030
87,44.375
88,46.228
89,47.589
90,271.574
91,282.270
92,287.105
93,290.665
94,294.208
95,298.385
96,302.452
97,307.021
98,315.208
99,328.922
100,442.584
