Percentage served,Time in ms
0,8.825
1,10.799
2,11.440
3,11.927
4,12.056
5,12.146
6,12.223
7,12.304
8,12.484
9,12.617
10,12.667
11,12.747
12,12.865
13,12.931
14,13.053
15,13.186
16,13.279
17,13.395
18,13.503
19,13.594
20,13.751
21,13.936
22,14.209
23,14.512
24,14.793
25,15.056
26,15.469
27,15.731
28,16.136
29,16.585
30,16.881
31,17.445
32,18.005
33,18.336
34,18.718
35,19.198
36,19.692
37,20.261
38,20.890
39,21.752
40,22.614
41,23.648
42,24.389
43,25.626
44,26.612
45,27.324
46,29.615
47,32.447
48,35.976
49,40.340
50,40.493
51,40.594
52,40.702
53,40.790
54,40.867
55,40.968
56,41.086
57,41.187
58,41.305
59,41.442
60,41.564
61,41.700
62,41.759
63,41.895
64,42.007
65,42.161
66,42.285
67,42.430
68,42.505
69,42.563
70,42.623
71,42.749
72,42.821
73,42.938
74,43.024
75,43.094
76,43.185
77,43.245
78,43.312
79,43.384
80,43.464
81,43.593
82,43.721
83,43.776
84,43.830
85,43.927
86,43.985
87,44.124
88,44.234
89,46.006
90,266.091
91,283.840
92,292.405
93,295.832
94,302.814
95,305.951
96,308.653
97,312.152
98,319.787
99,328.377
100,530.652
