Percentage served,Time in ms
0,8.964
1,10.767
2,11.270
3,11.726
4,11.938
5,12.119
6,12.278
7,12.394
8,12.445
9,12.569
10,12.711
11,12.868
12,12.983
13,13.055
14,13.160
15,13.277
16,13.446
17,13.537
18,13.670
19,13.732
20,13.842
21,13.984
22,14.135
23,14.464
24,14.750
25,15.344
26,15.516
27,16.136
28,16.558
29,16.933
30,17.389
31,18.039
32,18.677
33,19.114
34,19.468
35,19.686
36,20.140
37,20.705
38,21.639
39,22.118
40,22.746
41,23.315
42,24.413
43,25.065
44,25.957
45,26.736
46,28.616
47,31.588
48,36.383
49,40.288
50,40.385
51,40.505
52,40.577
53,40.633
54,40.765
55,40.896
56,41.046
57,41.152
58,41.244
59,41.472
60,41.632
61,41.796
62,41.888
63,41.959
64,42.069
65,42.154
66,42.241
67,42.305
68,42.410
69,42.496
70,42.591
71,42.737
72,42.833
73,42.948
74,43.002
75,43.115
76,43.162
77,43.286
78,43.441
79,43.512
80,43.596
81,43.633
82,43.745
83,43.844
84,43.929
85,44.031
86,44.102
87,44.174
88,44.508
89,47.945
90,275.449
91,283.924
92,291.069
93,295.897
94,299.661
95,303.883
96,307.509
97,311.305
98,319.082
99,337.520
100,470.442
