Percentage served,Time in ms
0,8.616
1,10.934
2,11.281
3,11.895
4,12.013
5,12.117
6,12.233
7,12.311
8,12.402
9,12.671
10,12.747
11,12.862
12,13.015
13,13.154
14,13.270
15,13.379
16,13.450
17,13.573
18,13.690
19,13.860
20,14.031
21,14.144
22,14.314
23,14.508
24,14.645
25,14.954
26,15.266
27,15.548
28,15.996
29,16.321
30,16.510
31,16.874
32,17.409
33,17.852
34,18.074
35,18.602
36,18.912
37,19.348
38,19.654
39,20.314
40,21.023
41,22.139
42,22.948
43,23.623
44,25.064
45,26.474
46,28.204
47,30.471
48,33.184
49,40.281
50,40.455
51,40.618
52,40.748
53,40.888
54,40.988
55,41.122
56,41.217
57,41.354
58,41.425
59,41.510
60,41.583
61,41.751
62,41.874
63,41.953
64,42.093
65,42.176
66,42.294
67,42.353
68,42.433
69,42.571
70,42.607
71,42.674
72,42.778
73,42.827
74,42.954
75,43.041
76,43.116
77,43.182
78,43.313
79,43.376
80,43.471
81,43.570
82,43.671
83,43.730
84,43.786
85,43.895
86,43.995
87,44.059
88,44.159
89,46.246
90,273.305
91,279.849
92,287.351
93,292.691
94,296.580
95,300.577
96,305.734
97,309.029
98,315.603
99,321.594
100,361.932
