Percentage served,Time in ms
0,8.432
1,9.798
2,11.244
3,11.801
4,12.023
5,12.147
6,12.218
7,12.278
8,12.334
9,12.414
10,12.473
11,12.648
12,12.702
13,12.762
14,12.849
15,12.969
16,13.105
17,13.222
18,13.439
19,13.526
20,13.634
21,13.774
22,13.912
23,14.058
24,14.242
25,14.353
26,14.708
27,15.080
28,15.296
29,15.584
30,15.974
31,16.324
32,16.837
33,17.545
34,17.808
35,18.284
36,18.981
37,19.336
38,20.321
39,21.097
40,22.070
41,23.081
42,24.257
43,25.235
44,26.984
45,28.043
46,29.300
47,31.271
48,38.932
49,40.488
50,40.631
51,40.721
52,40.807
53,40.920
54,41.064
55,41.236
56,41.318
57,41.568
58,41.686
59,41.818
60,41.978
61,42.152
62,42.215
63,42.312
64,42.413
65,42.543
66,42.638
67,42.726
68,42.851
69,42.980
70,43.059
71,43.128
72,43.238
73,43.272
74,43.317
75,43.414
76,43.493
77,43.555
78,43.622
79,43.664
80,43.726
81,43.799
82,43.888
83,44.014
84,44.159
85,44.383
86,45.839
87,46.411
88,47.354
89,53.444
90,275.562
91,286.065
92,290.589
93,294.331
94,296.713
95,299.774
96,302.342
97,306.130
98,310.102
99,316.486
100,342.228
