Percentage served,Time in ms
0,8.458
1,10.651
2,11.110
3,11.695
4,11.918
5,12.143
6,12.234
7,12.338
8,12.423
9,12.523
10,12.638
11,12.752
12,12.870
13,12.925
14,13.021
15,13.142
16,13.296
17,13.422
18,13.565
19,13.735
20,13.961
21,14.074
22,14.296
23,14.483
24,14.957
25,15.144
26,15.438
27,15.789
28,16.051
29,16.353
30,16.723
31,17.310
32,17.764
33,18.210
34,18.543
35,19.228
36,19.945
37,20.711
38,21.206
39,21.948
40,22.623
41,23.824
42,24.677
43,25.916
44,26.763
45,28.279
46,29.394
47,33.631
48,37.310
49,40.254
50,40.433
51,40.569
52,40.746
53,40.858
54,40.973
55,41.092
56,41.210
57,41.328
58,41.463
59,41.546
60,41.643
61,41.860
62,41.911
63,42.011
64,42.173
65,42.277
66,42.396
67,42.512
68,42.648
69,42.713
70,42.787
71,42.835
72,42.897
73,42.967
74,43.074
75,43.125
76,43.209
77,43.290
78,43.341
79,43.403
80,43.490
81,43.562
82,43.654
83,43.723
84,43.850
85,43.935
86,44.082
87,44.128
88,44.239
89,47.149
90,269.251
91,282.703
92,290.878
93,296.066
94,299.547
95,302.170
96,306.056
97,311.603
98,317.640
99,325.988
100,369.980
