Percentage served,Time in ms
0,8.423
1,10.881
2,11.360
3,11.909
4,12.027
5,12.205
6,12.295
7,12.392
8,12.575
9,12.703
10,12.785
11,12.857
12,12.931
13,13.117
14,13.234
15,13.337
16,13.404
17,13.582
18,13.698
19,13.809
20,13.942
21,14.171
22,14.307
23,14.470
24,14.670
25,14.823
26,15.062
27,15.397
28,15.791
29,16.062
30,16.693
31,17.007
32,17.581
33,17.909
34,18.177
35,18.470
36,18.689
37,19.190
38,19.692
39,20.404
40,20.783
41,21.673
42,22.664
43,23.559
44,24.325
45,26.154
46,28.580
47,31.673
48,34.145
49,40.259
50,40.345
51,40.550
52,40.675
53,40.841
54,40.958
55,41.115
56,41.263
57,41.323
58,41.402
59,41.525
60,41.657
61,41.758
62,41.859
63,41.972
64,42.113
65,42.254
66,42.358
67,42.423
68,42.525
69,42.657
70,42.764
71,42.822
72,42.965
73,43.071
74,43.143
75,43.200
76,43.237
77,43.340
78,43.423
79,43.573
80,43.634
81,43.666
82,43.786
83,43.872
84,43.982
85,44.033
86,44.107
87,44.223
88,45.425
89,51.602
90,271.289
91,284.120
92,290.337
93,294.218
94,297.097
95,300.882
96,306.178
97,308.352
98,318.258
99,327.134
100,437.173
