Percentage served,Time in ms
0,8.315
1,9.923
2,11.067
3,11.925
4,12.111
5,12.256
6,12.378
7,12.518
8,12.626
9,12.759
10,12.859
11,12.942
12,13.189
13,13.267
14,13.430
15,13.561
16,13.622
17,13.706
18,13.813
19,14.010
20,14.119
21,14.334
22,14.642
23,14.868
24,15.003
25,15.276
26,15.534
27,15.622
28,15.986
29,16.474
30,16.854
31,17.199
32,17.551
33,17.933
34,18.399
35,18.658
36,19.028
37,19.671
38,19.940
39,20.784
40,21.657
41,22.872
42,23.957
43,24.942
44,25.896
45,28.165
46,29.977
47,34.430
48,37.453
49,40.328
50,40.456
51,40.543
52,40.661
53,40.771
54,40.886
55,40.987
56,41.065
57,41.193
58,41.379
59,41.485
60,41.651
61,41.851
62,41.974
63,42.094
64,42.158
65,42.257
66,42.336
67,42.384
68,42.450
69,42.565
70,42.715
71,42.814
72,42.958
73,43.040
74,43.107
75,43.177
76,43.219
77,43.304
78,43.401
79,43.480
80,43.555
81,43.679
82,43.776
83,43.881
84,43.950
85,44.026
86,44.169
87,44.500
88,46.257
89,49.888
90,278.199
91,284.908
92,287.878
93,293.507
94,296.554
95,300.372
96,303.015
97,307.822
98,313.775
99,323.371
100,437.701
