Percentage served,Time in ms
0,9.407
1,10.735
2,11.300
3,11.728
4,11.967
5,12.148
6,12.285
7,12.326
8,12.391
9,12.454
10,12.556
11,12.692
12,12.791
13,12.898
14,12.990
15,13.112
16,13.212
17,13.321
18,13.402
19,13.551
20,13.680
21,13.821
22,13.989
23,14.248
24,14.415
25,14.809
26,15.096
27,15.289
28,15.607
29,15.929
30,16.574
31,17.193
32,17.723
33,18.259
34,18.701
35,19.052
36,19.488
37,19.954
38,20.442
39,21.128
40,21.686
41,22.457
42,23.294
43,24.202
44,26.035
45,27.047
46,29.035
47,31.167
48,37.441
49,40.311
50,40.380
51,40.494
52,40.585
53,40.752
54,40.828
55,40.930
56,41.059
57,41.195
58,41.308
59,41.414
60,41.575
61,41.697
62,41.750
63,41.920
64,41.992
65,42.076
66,42.172
67,42.307
68,42.365
69,42.495
70,42.554
71,42.630
72,42.736
73,42.821
74,42.948
75,43.033
76,43.104
77,43.180
78,43.274
79,43.346
80,43.450
81,43.551
82,43.614
83,43.658
84,43.707
85,43.769
86,43.888
87,44.022
88,44.179
89,45.130
90,258.256
91,285.201
92,288.981
93,294.708
94,299.919
95,306.089
96,310.104
97,314.240
98,319.822
99,334.621
100,536.417
