Percentage served,Time in ms
0,8.541
1,10.495
2,11.525
3,11.841
4,12.034
5,12.103
6,12.239
7,12.289
8,12.387
9,12.525
10,12.620
11,12.732
12,12.807
13,12.870
14,12.971
15,13.076
16,13.192
17,13.358
18,13.501
19,13.684
20,13.840
21,13.989
22,14.315
23,14.528
24,14.650
25,14.813
26,15.034
27,15.433
28,15.652
29,15.893
30,16.388
31,16.832
32,17.262
33,17.725
34,18.297
35,18.819
36,19.109
37,19.531
38,20.179
39,20.550
40,21.911
41,22.434
42,23.903
43,24.727
44,25.872
45,27.133
46,28.296
47,31.676
48,35.559
49,40.285
50,40.494
51,40.560
52,40.717
53,40.874
54,41.011
55,41.145
56,41.248
57,41.326
58,41.448
59,41.571
60,41.679
61,41.846
62,41.985
63,42.104
64,42.205
65,42.363
66,42.478
67,42.618
68,42.814
69,42.864
70,42.910
71,43.006
72,43.071
73,43.139
74,43.212
75,43.271
76,43.321
77,43.422
78,43.504
79,43.565
80,43.663
81,43.703
82,43.751
83,43.807
84,43.885
85,43.943
86,44.040
87,44.099
88,44.213
89,46.658
90,271.584
91,285.495
92,291.499
93,295.803
94,298.623
95,303.105
96,308.469
97,312.352
98,317.090
99,322.882
100,558.221
