Percentage served,Time in ms
0,8.520
1,10.873
2,11.756
3,12.009
4,12.227
5,12.333
6,12.390
7,12.480
8,12.622
9,12.801
10,12.887
11,12.966
12,13.058
13,13.161
14,13.318
15,13.445
16,13.533
17,13.635
18,13.735
19,13.933
20,14.078
21,14.222
22,14.570
23,14.741
24,14.885
25,15.267
26,15.489
27,15.817
28,15.999
29,16.423
30,16.630
31,17.185
32,18.113
33,18.471
34,18.919
35,19.272
36,19.581
37,19.963
38,20.624
39,21.261
40,21.959
41,22.671
42,23.337
43,24.793
44,26.564
45,27.675
46,29.667
47,32.840
48,35.519
49,38.775
50,40.322
51,40.489
52,40.601
53,40.727
54,40.915
55,41.016
56,41.200
57,41.333
58,41.437
59,41.630
60,41.765
61,41.891
62,41.982
63,42.082
64,42.275
65,42.435
66,42.521
67,42.561
68,42.642
69,42.756
70,42.864
71,42.977
72,43.045
73,43.131
74,43.179
75,43.290
76,43.391
77,43.482
78,43.529
79,43.594
80,43.661
81,43.734
82,43.809
83,43.945
84,44.033
85,44.110
86,44.162
87,44.500
88,45.442
89,46.994
90,273.186
91,281.832
92,286.759
93,289.753
94,294.717
95,300.401
96,304.780
97,310.277
98,313.535
99,325.019
100,363.807
