Percentage served,Time in ms
0,8.764
1,10.666
2,11.333
3,11.681
4,11.992
5,12.167
6,12.335
7,12.418
8,12.509
9,12.679
10,12.725
11,12.835
12,12.929
13,13.047
14,13.211
15,13.372
16,13.459
17,13.526
18,13.641
19,13.768
20,13.894
21,14.153
22,14.323
23,14.551
24,14.696
25,15.221
26,15.454
27,15.725
28,16.189
29,16.531
30,16.853
31,17.245
32,17.753
33,18.141
34,18.575
35,19.048
36,19.273
37,19.844
38,20.371
39,20.903
40,21.329
41,21.789
42,23.428
43,24.552
44,26.323
45,27.018
46,29.619
47,32.823
48,34.688
49,40.296
50,40.402
51,40.491
52,40.562
53,40.665
54,40.799
55,40.883
56,41.071
57,41.235
58,41.355
59,41.479
60,41.631
61,41.748
62,41.852
63,42.057
64,42.129
65,42.245
66,42.322
67,42.401
68,42.466
69,42.545
70,42.646
71,42.711
72,42.820
73,42.915
74,43.019
75,43.117
76,43.174
77,43.217
78,43.302
79,43.404
80,43.479
81,43.537
82,43.631
83,43.741
84,43.865
85,43.979
86,44.068
87,44.183
88,45.555
89,47.086
90,267.718
91,285.589
92,291.753
93,296.179
94,300.652
95,302.533
96,306.953
97,313.977
98,322.517
99,339.283
100,466.485
