Percentage served,Time in ms
0,8.688
1,10.782
2,11.475
3,12.058
4,12.161
5,12.263
6,12.358
7,12.458
8,12.540
9,12.631
10,12.741
11,12.819
12,12.872
13,12.933
14,13.058
15,13.228
16,13.348
17,13.449
18,13.546
19,13.728
20,13.908
21,14.092
22,14.280
23,14.413
24,14.517
25,14.699
26,14.976
27,15.326
28,15.471
29,15.886
30,16.195
31,16.632
32,17.019
33,17.686
34,18.184
35,18.573
36,18.944
37,19.419
38,20.287
39,21.074
40,21.779
41,22.726
42,23.588
43,24.702
44,25.697
45,27.439
46,29.473
47,32.370
48,37.111
49,40.363
50,40.434
51,40.556
52,40.657
53,40.786
54,40.936
55,41.024
56,41.154
57,41.288
58,41.409
59,41.532
60,41.603
61,41.705
62,41.825
63,41.928
64,42.095
65,42.232
66,42.303
67,42.418
68,42.550
69,42.633
70,42.766
71,42.899
72,43.025
73,43.122
74,43.159
75,43.215
76,43.278
77,43.365
78,43.444
79,43.538
80,43.578
81,43.611
82,43.711
83,43.800
84,43.881
85,43.994
86,44.108
87,44.503
88,46.059
89,47.736
90,269.300
91,280.955
92,289.100
93,292.134
94,296.191
95,299.401
96,302.291
97,310.253
98,319.367
99,332.535
100,477.420
