Percentage served,Time in ms
0,10.705
1,11.727
2,12.149
3,12.444
4,12.712
5,12.907
6,13.063
7,13.326
8,13.610
9,13.787
10,13.955
11,14.220
12,14.404
13,14.709
14,15.235
15,15.522
16,15.762
17,16.304
18,16.713
19,17.081
20,17.566
21,18.135
22,18.461
23,19.179
24,19.620
25,20.176
26,20.476
27,21.212
28,22.207
29,22.917
30,23.633
31,24.512
32,25.385
33,26.696
34,27.646
35,28.401
36,30.216
37,31.351
38,32.810
39,33.828
40,36.900
41,38.680
42,40.324
43,40.428
44,40.510
45,40.658
46,40.706
47,40.810
48,40.973
49,41.154
50,41.253
51,41.315
52,41.495
53,41.614
54,41.734
55,41.839
56,42.019
57,42.104
58,42.248
59,42.333
60,42.403
61,42.503
62,42.559
63,42.682
64,42.764
65,42.833
66,42.907
67,42.984
68,43.032
69,43.114
70,43.188
71,43.297
72,43.415
73,43.544
74,43.597
75,43.704
76,43.776
77,43.877
78,43.978
79,44.085
80,44.237
81,44.366
82,45.478
83,48.298
84,51.777
85,55.366
86,68.694
87,79.216
88,225.867
89,270.225
90,289.710
91,299.984
92,309.944
93,317.008
94,324.537
95,331.471
96,342.281
97,369.905
98,417.310
99,671.498
100,751.205
