Percentage served,Time in ms
0,8.305
1,10.270
2,11.429
3,11.975
4,12.145
5,12.279
6,12.346
7,12.405
8,12.529
9,12.629
10,12.750
11,12.858
12,12.947
13,13.029
14,13.187
15,13.305
16,13.402
17,13.575
18,13.727
19,13.890
20,14.042
21,14.179
22,14.396
23,14.533
24,14.646
25,14.776
26,15.148
27,15.438
28,15.759
29,16.002
30,16.536
31,16.969
32,17.398
33,17.891
34,18.432
35,18.898
36,19.262
37,19.728
38,20.602
39,21.338
40,22.186
41,22.736
42,23.643
43,24.715
44,25.990
45,26.999
46,28.724
47,31.383
48,36.570
49,40.466
50,40.565
51,40.624
52,40.769
53,40.840
54,40.985
55,41.146
56,41.241
57,41.349
58,41.422
59,41.492
60,41.570
61,41.710
62,41.835
63,41.924
64,41.994
65,42.093
66,42.175
67,42.321
68,42.468
69,42.597
70,42.671
71,42.765
72,42.845
73,42.961
74,43.030
75,43.099
76,43.168
77,43.238
78,43.323
79,43.380
80,43.428
81,43.514
82,43.613
83,43.639
84,43.722
85,43.825
86,43.985
87,44.037
88,44.163
89,44.290
90,271.366
91,282.406
92,287.937
93,291.891
94,296.464
95,301.375
96,305.926
97,312.157
98,319.649
99,329.915
100,520.106
