Percentage served,Time in ms
0,8.551
1,10.839
2,11.303
3,11.562
4,11.885
5,12.094
6,12.188
7,12.303
8,12.375
9,12.519
10,12.667
11,12.836
12,12.867
13,12.966
14,13.243
15,13.438
16,13.539
17,13.617
18,13.708
19,13.812
20,13.971
21,14.145
22,14.401
23,14.735
24,14.965
25,15.330
26,15.633
27,16.048
28,16.334
29,16.621
30,16.945
31,17.416
32,17.751
33,18.296
34,18.662
35,19.198
36,19.687
37,20.058
38,20.976
39,21.403
40,21.948
41,22.596
42,23.829
43,24.775
44,26.021
45,27.401
46,29.472
47,32.066
48,35.224
49,40.313
50,40.442
51,40.557
52,40.682
53,40.795
54,40.860
55,40.979
56,41.106
57,41.257
58,41.354
59,41.503
60,41.626
61,41.779
62,41.884
63,42.002
64,42.130
65,42.229
66,42.297
67,42.335
68,42.420
69,42.502
70,42.621
71,42.748
72,42.855
73,43.000
74,43.051
75,43.112
76,43.184
77,43.293
78,43.350
79,43.405
80,43.469
81,43.605
82,43.690
83,43.739
84,43.830
85,43.855
86,43.981
87,44.112
88,44.640
89,47.601
90,264.448
91,279.692
92,284.790
93,290.093
94,298.543
95,301.418
96,305.736
97,310.093
98,319.644
99,327.708
100,375.238
