Percentage served,Time in ms
0,9.229
1,10.838
2,11.521
3,11.951
4,12.092
5,12.204
6,12.265
7,12.320
8,12.427
9,12.477
10,12.629
11,12.790
12,12.879
13,12.971
14,13.203
15,13.291
16,13.506
17,13.590
18,13.717
19,13.845
20,14.044
21,14.213
22,14.339
23,14.528
24,14.770
25,15.002
26,15.307
27,15.521
28,16.104
29,16.344
30,16.655
31,16.862
32,17.319
33,17.622
34,18.107
35,18.483
36,18.835
37,19.490
38,20.289
39,20.763
40,21.701
41,22.567
42,23.017
43,23.925
44,25.466
45,28.426
46,29.562
47,32.126
48,35.094
49,40.312
50,40.424
51,40.551
52,40.687
53,40.853
54,40.947
55,41.082
56,41.178
57,41.297
58,41.475
59,41.610
60,41.663
61,41.757
62,41.907
63,42.023
64,42.085
65,42.199
66,42.314
67,42.405
68,42.487
69,42.624
70,42.721
71,42.814
72,43.008
73,43.119
74,43.194
75,43.230
76,43.369
77,43.448
78,43.547
79,43.610
80,43.667
81,43.719
82,43.763
83,43.815
84,43.875
85,43.960
86,44.074
87,44.213
88,46.135
89,47.781
90,271.854
91,280.325
92,288.767
93,293.366
94,296.867
95,299.623
96,303.100
97,307.864
98,315.254
99,325.435
100,525.527
