Percentage served,Time in ms
0,8.963
1,10.792
2,11.358
3,11.755
4,11.983
5,12.131
6,12.189
7,12.286
8,12.349
9,12.433
10,12.511
11,12.690
12,12.774
13,12.911
14,12.985
15,13.151
16,13.265
17,13.412
18,13.514
19,13.594
20,13.674
21,13.786
22,13.876
23,14.083
24,14.374
25,14.531
26,14.799
27,14.949
28,15.394
29,15.663
30,16.045
31,16.539
32,16.968
33,17.517
34,17.860
35,18.241
36,18.777
37,19.232
38,19.805
39,20.196
40,20.945
41,21.656
42,22.493
43,23.180
44,25.173
45,26.300
46,28.536
47,31.756
48,36.369
49,40.317
50,40.427
51,40.561
52,40.631
53,40.750
54,40.913
55,41.025
56,41.121
57,41.207
58,41.364
59,41.459
60,41.555
61,41.754
62,41.880
63,41.998
64,42.146
65,42.261
66,42.371
67,42.435
68,42.528
69,42.625
70,42.681
71,42.800
72,42.867
73,43.049
74,43.134
75,43.238
76,43.294
77,43.393
78,43.517
79,43.586
80,43.628
81,43.692
82,43.755
83,43.831
84,43.894
85,43.979
86,44.102
87,44.218
88,44.343
89,46.831
90,253.991
91,285.434
92,293.062
93,297.382
94,302.361
95,306.230
96,310.018
97,315.890
98,325.274
99,338.627
100,464.704
