Percentage served,Time in ms
0,8.634
1,10.346
2,11.374
3,11.814
4,12.145
5,12.299
6,12.402
7,12.594
8,12.664
9,12.744
10,12.850
11,12.920
12,12.986
13,13.102
14,13.235
15,13.278
16,13.364
17,13.497
18,13.661
19,13.873
20,14.008
21,14.176
22,14.399
23,14.531
24,14.735
25,14.934
26,15.449
27,15.837
28,16.108
29,16.392
30,16.824
31,17.294
32,17.622
33,18.030
34,18.419
35,18.745
36,19.033
37,19.752
38,20.291
39,20.863
40,21.661
41,22.299
42,23.014
43,24.436
44,25.671
45,26.814
46,29.207
47,31.077
48,33.846
49,40.249
50,40.473
51,40.521
52,40.666
53,40.821
54,40.963
55,41.049
56,41.189
57,41.335
58,41.467
59,41.571
60,41.662
61,41.909
62,42.015
63,42.085
64,42.229
65,42.349
66,42.505
67,42.591
68,42.674
69,42.724
70,42.758
71,42.802
72,42.921
73,43.005
74,43.077
75,43.142
76,43.194
77,43.260
78,43.357
79,43.410
80,43.503
81,43.614
82,43.712
83,43.789
84,43.892
85,44.019
86,44.147
87,44.216
88,45.452
89,47.779
90,270.997
91,282.397
92,290.571
93,294.150
94,296.218
95,300.246
96,303.029
97,306.547
98,313.798
99,326.167
100,376.249
