Percentage served,Time in ms
0,9.344
1,11.141
2,11.609
3,11.874
4,12.064
5,12.196
6,12.287
7,12.380
8,12.476
9,12.660
10,12.761
11,12.850
12,12.951
13,13.113
14,13.223
15,13.311
16,13.425
17,13.554
18,13.656
19,13.783
20,13.917
21,14.084
22,14.237
23,14.406
24,14.591
25,14.832
26,15.008
27,15.298
28,15.432
29,15.713
30,15.921
31,16.164
32,16.709
33,17.025
34,17.341
35,18.082
36,18.451
37,18.946
38,19.402
39,19.694
40,20.460
41,21.049
42,22.182
43,23.321
44,25.168
45,26.428
46,28.261
47,31.416
48,34.969
49,40.275
50,40.347
51,40.405
52,40.544
53,40.632
54,40.783
55,40.870
56,40.992
57,41.107
58,41.219
59,41.314
60,41.529
61,41.642
62,41.763
63,41.893
64,41.972
65,42.062
66,42.200
67,42.348
68,42.518
69,42.585
70,42.676
71,42.730
72,42.814
73,42.955
74,43.071
75,43.146
76,43.198
77,43.237
78,43.326
79,43.370
80,43.514
81,43.612
82,43.688
83,43.763
84,43.814
85,43.880
86,43.985
87,44.112
88,44.218
89,45.319
90,268.824
91,279.924
92,287.970
93,290.831
94,296.578
95,302.045
96,305.370
97,312.807
98,321.223
99,328.346
100,542.774
